title,description,plot,csm_review,need_to_know,par_rating,kids_rating,csm_rating,Author,Genre,Topics,Book type,Publisher,Publication date,Publisher's recommended age(s),Number of pages,Available on,Last updated,Illustrator,Authors,Awards,Publishers,Award,Illustrators
"Uglies: Uglies Quartet, Book 1",Thoughtful sci-fi about the price of beauty.,"Tally has grown up in a postapocalyptic world where, at age 16, everyone is given an operation that makes their faces and bodies perfect. Before the operation they are known as ""uglies"" and after as ""pretties."" After the operation they live in New Pretty Town, enjoying a life of constant partying and pleasure. Tally can't wait. Shortly before her 16th birthday she befriends Shay, who tells her about the Smoke, a secret community of those who refuse the operation. When Shay runs away to join the Smoke, Tally is given a choice by the Specials, the secret police: Help them find the Smoke and betray her friend, or remain an ugly forever.
","Author Scott Westerfeld manages a delicate balancing act in UGLIES. It's obvious that he had a point to make when he decided to write a book about a futuristic society that celebrates beauty above all else -- and that the world of the book is a not-so-logical extension of certain trends in today's society having to do with physical attractiveness, plastic surgery, mindless consumerism and pleasure-seeking, and divorce from nature. But he never hits the reader over the head with a message and, in fact, allows the lives of the pretties enough appeal to make the argument two-sided.
This intellectual argument is set inside a crackling, though at times maddeningly predictable, story. About two-thirds of the way through the book is a series of events that alert readers will have seen coming a hundred pages earlier, and they'll be frustrated that Tally so stupidly falls into these circumstances. But the final third is a breathtaking race to the cliffhanger ending.","Parents need to know that Scott Westerfeld's Uglies is set in the future and deals with our culture's obsession with physical perfection and hedonism. There's some fighting and a minor character is killed, not seen. A gruesome operation is described. Girl characters especially are brave and stand up to an oppressive regime.
",12,11,11,Scott Westerfeld,Science Fiction,"Friendship, Misfits and Underdogs, Science and Nature",Fiction,Simon & Schuster,"June 26, 2006",,425,,"July 15, 2015",,,,,,
The Courage of Cat Campbell,"Appealing tale of would-be witch has laughs, insights.","Ever since she was a baby, Cat Campbell desperately hoped she'd inherit her mother's magic gene. Her mother, Poppy, desperately hopes she didn't; Poppy hated magic, doesn't want it in her life, and hopes Cat will follow her path in the family bakery. By the time Cat turns 11, she hasn't shown a bit of magical talent, so she's all but lost hope of joining the glamorous, broomstick-riding young witches-in-training at Ruthersfield Academy. After some surprising events reveal that she does in fact have magical powers, she has a new sense of destiny. Unfortunately, Poppy is set against Cat's planned career -- and it's true that Cat's spells have a way of causing trouble. Which the town doesn't really need at the moment, as a long-imprisoned witch who once destroyed half of Italy is on the loose and bent on revenge.
","Kids determined to pursue a dream and getting a lot of discouragement will relate to Cat's plight as she faces one obstacle after another in her quest for a career in magic. Along the way, there are plenty of ""be careful what you wish for"" moments, as well-meant attempts at witchcraft cause scenes straight out of The Sorcerer's Apprentice -- which will be hysterically funny to some readers and a bit scary to others. There's a strong message, reinforced in various subplots, about why it's important to pursue your dreams nd how nothing but harm will come of giving it up. (Young bakers also will love the recipes at the back of the book, which conveniently include substitutes for magic ingredients.)
As the central characters, Cat and her mom, Poppy (the subject of author Lowe's first book, The Power of Poppy Pendle), are appealing and complex enough to be interesting -- especially as one revelation follows another. Some of the supporting cast are a bit more cartoonish, often serving to advance the plot or add atmosphere. The story offers some interesting discussion points -- not only about pursuing your dreams but about how to handle it when things don't go your way. ","Parents need to know that The Courage of Cat Campbell is an appealing tale of a late-blooming 11-year-old witch. Sensitive kids may be alarmed by some of the magic gone awry, especially when people are turned to stone, or maybe guinea pigs, but there's no real harm done, and it's often Mom (featured as a child in 2012's The Power of Poppy Pendle) who comes to the rescue. Author Natasha Lowe stresses the importance of following your destiny/bliss but also the need for balancing your passion with skill, discipline, empathy, and kindness. Many kids will relate to Cat's frustration when adults and circumstances keep her from her goals; they'll also relate to some of the problems that result.
",,8,8,Natasha Lowe,Coming of Age,"Magic and Fantasy, Friendship, Misfits and Underdogs",Fiction,Simon & Schuster,"January 6, 2015",8 - 12,288,"Nook, Hardback, iBooks, Kindle","June 19, 2019",,,,,,
"The Indigo Spell: Bloodlines, Book 3","Third Bloodlines adventure takes a romantic, magical turn.","At the end of The Golden Lily, Alchemist prodigy Sydney Sage and Moroi vampire Adrian Ivashkov finally gave into their feelings for each other in one climactic kiss. INDIGO SPELL explores the aftermath of the ""monumental kiss"": Sydney knows that a future with Adrian is forbidden, but the more she resists, the more she realizes how much and how often she needs him. Convinced at first that what she feels is lust and not love, Sydney throws herself into investigating Marcus Finch, a rebel ex-Alchemist on the run from the organization. As she deals with the secrets Marcus reveals about the Alchemists, Sydney must also contend with a dangerous witch who might be targeting her.
","Readers patiently waiting for the Sydney and Adrian relationship to finally move forward are duly rewarded with the most romantic installment in the Bloodlines series to date. The charming, artistic Adrian is everpresent in the story, and he perfectly balances Sydney's high-strung, type-A tendencies. That said, Mead's focus on the star-crossed lovers comes at the expense of secondary characters Jill, Angeline, Eddie, and Trey; there's considerably less about them here than in the first two novels, but it's clear they will feature more prominently in upcoming stories.
Although there's action and intrigue -- particularly about the former Alchemists who want to ""break"" the ceremonial tattoo that bonds them to the order -- this book is mostly about Sydney's character development. An Alchemist trained to regard vampires with a healthy dose of revulsion, Sydney knows that her blossoming and at times overwhelming feelings for Adrian go against everything she's been taught -- as does her newfound proficiency with magic. Faced with so many life-altering decisions, Sydney is a compelling protagonist you can't help but root for, even when she's exasperating. Mead is an author who knows how to keep you interested in her universe of characters, and it's already obvious the fourth book will be a game-changer.","Parents need to know that Indigo Spell is the third installment in Richelle Mead's best-selling Bloodlines series. After building up the chemistry between protagonist Sydney Sage and her vampire love interest, Adrian, Mead lets the spark fly, and romance takes the spotlight. There are several passionate kissing scenes and two all-out makeout sessions. The language is pretty mild compared with other teen books, but there are a few instances of ""s--t"" and ""a--hole."" So far, this is the series' least violent novel; there's suspense, action, and a magic-based fight, but no one actually dies. This series continues to explore issues of discrimination, questioning authority, and finding true love.
",18,13,13,Richelle Mead,Fantasy,"Magic and Fantasy, Monsters, Ghosts, and Vampires",Fiction,Razorbill,"February 12, 2013",12 - 17,401,"Nook, Audiobook (unabridged), Hardback, iBooks, Kindle","June 19, 2019",,,,,,
Love & Gelato,Teen grapples with grief and first love in charming romance.,"When 17-year-old Lina loses her mom to cancer, she honors her mom's dying wish that she spend a summer, and maybe longer, in Tuscany. Lina travels halfway around the world to meet and stay with her mother's friend, Howard, who is the caretaker of an American WWII cemetery just outside Florence. The catch? Howard may or may not be her father. As LOVE & GELATO unfolds, Lina reads a journal her mother kept during her time Florence. She sees her mother in a new light, reading about her excitement over studying in Italy, making new friends, falling in love, enduring heartbreak, and making life-changing decisions. As Lina gets to know her mom better, she must deal with the grief welling up inside her. Lina's own romantic life and choices are central to the story, as her mom's journal serves as motherly advice and a cautionary tale.
","This light, fun, fast-paced romance is a charmer. While still processing her grief over her mother's death, Lina Emerson is sent to Italy to live with an old friend of her mother's for the summer. In her first few weeks in Tuscany, she learns a lot about herself, her mother, and love. Author Jenna Evans Welch has a good ear for teen dialogue, and it's easy to fall into Lina's relationships and feelings. When Lina is handed her mother's journal from her time as a student in Florence, the story picks up. The reader gets to know Lina's mom's backstory as Lina herself is learning it. It tugs at the heart watching her slowly feel the depth of her sadness over her mom's death.
The mystery over who Lina's real father is is well written and adds a suspenseful element to the book. Lina's romantic struggles are cute and not too intense or heavy. In fact, the characters and romantic relationships could have had more depth and explanation. It's hard to believe that so much can happen to a person in a couple of weeks, but sometimes it's fun to suspend disbelief and go with it. Love & Gelato is a good choice for teens who like escapist romance but not the super-sexual stuff. Tuscany, and Florence in particular, provide a beautiful landscape for the action.","Parents need to know that Love & Gelato is a combination romance and coming-of-age novel set in and around Florence, Italy. Though the book's a light, fun read, it deals with a teen, Lina, who has lost her mother to cancer and is trying to figure out who her real father is. When she moves to Italy from Seattle, Lina doesn't even know the man she's sent to live with. Within a few weeks, she has made friends, had romantic ups and downs, and has read her mom's most intimate secrets from her time in Florence. The story is fast-paced and deals in a bit of wish fulfillment (characters live in Tuscan villas, throw big parties, and so on). There's no swearing and very little smoking, drinking, and violence in the book. Characters kiss but only a few times, and it isn't sexually charged. Most of the characters are good, supportive people.
",12,11,12,Jenna Evans Welch,Romance,"Adventures, Friendship, High School",Fiction,Simon Pulse,"May 3, 2016",,400,"Nook, Hardback, iBooks, Kindle","June 19, 2019",,,,,,
The Water Horse,Another sweet animal tale from Babe author.,"When Kirstie finds what appears to be an unusually large fish egg on the beach below her house, she takes it home and pops it in the bathtub. When a strange creature emerges from it, she and Angus feed it sardines. Their grandfather, Grumble, recognizes it as a mythical Water Horse, and they name it Crusoe.
To get it out of the tub, they put it in a goldfish pond. Soon, though, it grows too large, and the pond is in danger of freezing, so they move it to a nearby lochan. But as he continues to grow at an alarming rate they face another problem -- how to keep the friendly beast, who associates humans with food and companionship, hidden. And where can they take him next?
","Dick King-Smith's specialty is gentle, fairly easy-to-read animal stories, and this one, though it's about a mythical creature, follows his tried-and-true formula. Though it lacks most of the elements most authors seem to think are necessary -- a villain, suspense, breathtaking drama, potty humor, nasty or heroic kids, ineffectual adults -- it's as pleasurable and satisfying in its calm, reassuring way as a cold evening in front of a warm fire.
There's something so reassuring about a writer who can make a story this delightful and fun without all the bells and whistles. Just a little light humor, likable characters, an engrossing setup, a little authorial magic, and presto -- a satisfying read.","Parents need to know that aside from the Water Horse eating a swan, there is little to be concerned about here.
",7,8,7,Dick King-Smith,Fantasy,,Fiction,Yearling Books,"January 1, 1998",8 - 12,118,,"July 13, 2017",David Parkins,,,,,
I Am a Genius of Unspeakable Evil and I Want to Be Your Class President,Daily Show producer delivers pranks and yuks.,"Oliver is a 12-year-old genius and one of the richest people in the world. He lives undercover as a below-average student with his air-headed, coddling mother and self-involved father. When he's still a baby, Oliver sees that his father will only love him if he's intelligent. He doesn't want his intellect to be the feather in his father's filial cap, so he pretends to be dim and ridiculous. When his father fondly reminisces about his own election to the office of class president, Oliver decides to rob his father of his good memories by showing him that any idiot can become class president. Oliver proceeds to use intimidation, money, and blackmail in order to try to win the election.
","I AM A GENIUS OF UNSPEAKABLE EVIL AND I WANT TO BE YOUR CLASS PRESIDENT is funny and outlandish. Kids will love the dynamics of Oliver's double life as a tough, successful billionaire and a chubby, hapless dimwit. At the heart of it, Oliver just wants his father's love, but on his own terms, not as a reward for his supreme intelligence.","Parents need to know that they'll find lots of pranks against students and teachers in this book, as well as plenty of sarcastic quips and negative words for others. But that's the brand of humor in this first kids book by one of the Daily Show executive producers, and in the end the book and the evil genius-main character show some heart.
",14,10,11,Josh Lieb,Humor,,Fiction,Penguin Group,"October 13, 2009",12 - 17,304,,"June 19, 2019",,,,,,
"Will Grayson, Will Grayson","Edgy, clever gay-themed tale about teens with same name.","WILL GRAYSON, WILL GRAYSON has a fun premise: Two narrators, each named WIll Grayson, tell their stories in alternating chapters. Will Grayson No. 1 is a straight, moody teen who's best friends with a large -- and larger than life -- out-and-proud teen named Tiny Cooper. Will Grayson No. 2 is an even moodier, lonely gay teen who first crosses paths with Will No. 1 in a porn store. From there, both Wills orbit around Planet Tiny. Meanwhile, heartbroken Tiny uses his pain to write, direct, and star in a fabulous high school musical titled Tiny Dancer, which wows everyone. But he's not the only one who makes a successful journey: Both Wills also find themselves, with a whole lot of help from their friends.
","This book offers lots of humor, lots of music, and fantastic over-the-top moments that we all can only wish would happen in real life. Some of the story is related in IMs and texts, which adds realism and energy. This is the first gay-themed book to wind up on The New York Times children's best seller list, and it's easy to see why.
Readers will certainly get caught up in the book's fun premise -- and even find themselves moved by this clever collaboration about coming-of-age in a gay-friendly big city. Tiny Cooper is a great character; his heart of gold -- and his amazing performance -- are truly unforgettable. Plus, who doesn't love a happy ending? Even if it's not exactly believable...","Parents need to know that this is the first gay-themed YA novel to wind up on The New York Times best-seller list. It features a gay-friendly school and town and gay characters, including a very out-and-proud character nicknamed Tiny Cooper. Tiny breaks stereotypes by being both overweight and capable of having a love life. Another character, one of the Wills, is taking medication for his depression, a depiction that's handled compassionately. Parental relationships are idealized but heartwarming. While nothing more than kissing happens physically, there's lots of graphic sexual language, and one scene is set in a porn store. The book includes other strong language as well, which might make this book a better fit for older teens.    ",15,14,15,,Coming of Age,,Fiction,Dutton Children's Books,"April 6, 2010",14 - 17,304,,"February 19, 2020",,"John Green, David Levithan",,,,
Along for the Ride,Teen grows beyond dysfunctional family in romantic outing.,"Gifted but lonely teen Auden tries to recreate a childhood lost to a dysfunctional family by hanging out with other teens at the beach before they all head off to college in the fall. Her new gang is into BMX, but also into partying. She makes her first real friends, falls in love, and discovers girls/women can be feminine and smart, all for the first time. She also manages to overcome very bad parenting, and forges new relationships with her dysfunctional mother, her absent father, and her new stepmother.
","ALONG FOR THE RIDE has a pretty PG romance, lessons about self-acceptance and accepting others, and asks if people can change. Too many subplots slow things down a bit, and teen readers may lose interest in the stepmom/new baby storyline. But they'll stay hooked as Dessen once again explores themes of abusive parents, the power of friendship, and teens who run away from their problems.","Parents need to know that Along for the Ride offers a realistic portrayal of teen life that includes drinking, romance, and some non-graphic sex. Although these teens are just out of high school, there's a lot of beer drinking done by all. Main character Auden's parents divorce after much fighting; her mother is notorious for drinking and seducing her grad students. But all of the female characters are very intelligent, and there's an underlying theme that people can change for the better.
",13,13,14,Sarah Dessen,Coming of Age,Friendship,Fiction,Viking,"June 1, 2009",12 - 17,383,,"July 13, 2017",,,,,,
"The Secret Commonwealth: The Book of Dust, Book 2",Deeply philosophical fantasy for mature teens and adults.,"In THE SECRET COMMONWEALTH, Lyra's daemon, Pan, goes out alone late one night and witnesses a murder. The dying man's daemon gives Pan his wallet with a key to a locker. When Lyra goes to the police station to turn it in, Pan recognizes one of the murderers as a police officer and they make a hasty retreat. So Lyra goes to the locker herself and retrieves a backpack from the locker. In it, there are botany notes about roses, a poem in Tajik, a journal about the man's travels to a secret factory, and the names and addresses of contacts all over Europe and the Silk Road. Slowly Lyra and the spies she shares the backpack with (including her very old friend Malcolm) piece together a connection between the murder and the desire of those from the clergy to acquire this information. At the same time, Lyra and Pan are constantly fighting, and late one night Pan leaves her. He says he's going out to look for her imagination. Lyra is despondent and flees Cambridge before the loss is noticed (only witches are fit to be seen without daemons). As she attempts to follow Pan, her travels across Europe also lead her closer to the mystery of the roses and the lost city where separated daemons go.
","Like Philip Pullman's His Dark Materials series, this fantasy's mystical travel adventures and deeply philosophical themes combine for a brilliant storytelling experience for both teen and adult. Pullman himself has said he writes for both audiences at once. With Lyra at age 20 as the most important character, there are moments of rebellion and questioning and deep dissatisfaction with early adulthood that teens will relate to. Her loneliness in the world is palpable. When the story shifts to 31-year-old Malcolm, his fellow spies, refugees on boats, and the power-hungry clergy, adult readers will notice echoes of our current struggles in the world and Pullman's astute take on it all. At one point a conniving politician with closer ties to Lyra than she realizes waxes on about how to hide information. ""We should delicately and subtly undermine the idea that truth and facts are possible in the first place. Once the people have become doubtful about the truth of anything, all kinds of things will be open to us.""
As this book is sandwiched in the middle of the trilogy, its job is to build in conflict that drives the finale, and it does this well on many fronts. By the end of The Secret Commonwealth, the spies are adrift, innocents are arrested, the clergy is gaining power all over Europe, Lyra's enemies are many and waiting to pounce, and we know the significance of the roses and how hard it will be to reach them before the enemy does. Very little is resolved here and, after the last 30 pages, there's more worry for Lyra than ever before. This is one finale that will be very hard to wait for.","Parents need to know that The Secret Commonwealth is the second book in The Book of Dust trilogy and takes place, chronologically, nearly 20 years after the first Book of Dust, Belle Savage, and some seven years after the His Dark Materials trilogy. Lyra is a university student who must flee Cambridge suddenly and head to the Silk Road alone. Malcolm, a friend from the first book and now a spy, attempts to follow her. Expect more danger and death here than in the first Book of Dust. There's a gang sexual assault with details and injuries. Deaths occur frequently in various ways: assassination with swords (beheading too), the drowning of refugees, fire, bludgeoning, falling to death from exploded airship, and a shooting at close range with gun. People are imprisoned and interrogated -- and use the ""f--k"" frequently when this happens. Other mature content includes lots of smoking by less important characters and lots of drinking by everyone. Plus there are mentions of sexual relationships, straight and LGBTQ. The His Dark Materials trilogy was often banned or challenged from 2000-2009. Neither that series nor this one look kindly on the power-hungry religious order and none of the religious characters are ever the good guys. Readers can decide whether Philip Pullman's books promote atheism, as the ban attested, or accountability for those seeking power in religious offices. Or they can focus on The Secret Commonwealth's more intimate story of Lyra. She loses her imagination and tries to find that deeper connection to humanity again through the fables and stories people tell.
",,,15,Philip Pullman,Fantasy,"Magic and Fantasy, Princesses, Fairies, Mermaids, and More, Adventures, Cats, Dogs, and Mice, Fairy Tales, Misfits and Underdogs, Monsters, Ghosts, and Vampires, Trains",Fiction,Knopf Books for Young Readers,"October 3, 2019",14 - 18,656,"Nook, Audiobook (unabridged), Hardback, iBooks, Kindle","December 03, 2019",,,,,,
Tuttle's Red Barn,Family farm story will cultivate love of history.,"For more than four centuries, 12 generations of the Tuttle family have kept their family farm alive and productive. Each 2-4 page spread tells the story of each generation, and focuses on ways they were affected by changes in America, and how they adapted their lives to those changes.
","Young readers will be drawn in by the simple, straightforward, informative prose, especially since it's told from the viewpoint of each of the 12 boys that grew up to take over the farm. Together with colorful and unique woodcut prints whose style changes with each new era, that voice brings to life important events that shaped our country's history. And the experiences of each generation provide a perfect jumping-off spot for further study about early settlers, the American Revolution, Underground Railroad, the Industrial Revolution, and so on.
Today, the red barn on Tuttle's farm is a thriving roadside market with an adjacent nursery that is a favorite stopping off point for customers seeking fresh fruits and vegetables. But it started out as a wild stretch of land that John Tuttle cleared and plowed shortly after having been stranded along the east coast in the 1600s. From very humble beginnings, the farm, and those that tended it, grew and changed as one generation after another worked to make it successful. Amazingly, the farm stayed in the Tuttle family and now has the distinction of being ""the oldest continuing family farm in America.""","Parents need to know that, as this story follows the Tuttle farm through 12 generations, it traces the development of the United States from the days of the early settler to the present time. Readers get a good sense of important milestones in American history.
",,,5,Richard Michelson,History,,Non-Fiction,Penguin Group,"September 20, 2007",4 - 7,40,,"July 12, 2017",Mary Azarian,,,,,
